,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
217,0.3,-227.056576037,0.0077,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
218,0.5,-192.590971635,0.0077,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
219,0.7,-173.137969263,0.0077,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
220,0.9,-160.397102364,0.0077,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
221,1.1,-151.444245057,0.0077,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
222,1.3,-144.920159518,0.0077,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
223,1.5,-140.081908913,0.0077,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
224,1.7,-136.477228703,0.0077,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
225,1.9,-133.808527164,0.0077,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
226,2.1,-131.868052308,0.0077,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
227,2.3,-130.503667382,0.0077,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
228,0.1,-320.272395435,0.0081,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
229,0.3,-227.056576037,0.0081,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
230,0.5,-192.590971635,0.0081,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
231,0.7,-173.137969263,0.0081,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
232,0.9,-160.397102364,0.0081,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
233,1.1,-151.444245057,0.0081,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
234,1.3,-144.920159518,0.0081,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
235,1.5,-140.081908913,0.0081,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
236,1.7,-136.477228703,0.0081,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
237,1.9,-133.808527164,0.0081,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
238,2.1,-131.868052308,0.0081,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
239,2.3,-130.503667382,0.0081,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
240,0.1,-265.763753316,0.0085,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
241,0.3,-197.77496343,0.0085,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
242,0.5,-171.449066055,0.0085,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
243,0.7,-155.831869579,0.0085,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
244,0.9,-145.110667584,0.0085,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
245,1.1,-137.185141993,0.0085,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
246,1.3,-131.069512056,0.0085,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
247,1.5,-126.226102737,0.0085,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
248,1.7,-122.329774567,0.0085,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
249,1.9,-119.168067732,0.0085,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
250,2.1,-116.593567681,0.0085,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
251,2.3,-114.499034426,0.0085,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
252,0.1,-265.763753316,0.0089,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
253,0.3,-197.77496343,0.0089,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
254,0.5,-171.449066055,0.0089,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
255,0.7,-155.831869579,0.0089,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
256,0.9,-145.110667584,0.0089,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
257,1.1,-137.185141993,0.0089,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
258,1.3,-131.069512056,0.0089,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
259,1.5,-126.226102737,0.0089,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
260,1.7,-122.329774567,0.0089,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
261,1.9,-119.168067732,0.0089,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
262,2.1,-116.593567681,0.0089,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
263,2.3,-114.499034426,0.0089,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
264,0.1,-265.763753316,0.0093,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
265,0.3,-197.77496343,0.0093,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
266,0.5,-171.449066055,0.0093,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
267,0.7,-155.831869579,0.0093,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
268,0.9,-145.110667584,0.0093,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
269,1.1,-137.185141993,0.0093,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
270,1.3,-131.069512056,0.0093,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
271,1.5,-126.226102737,0.0093,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
272,1.7,-122.329774567,0.0093,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
273,1.9,-119.168067732,0.0093,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
274,2.1,-116.593567681,0.0093,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
275,2.3,-114.499034426,0.0093,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
276,0.1,-265.763753316,0.0097,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
277,0.3,-197.77496343,0.0097,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
278,0.5,-171.449066055,0.0097,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
279,0.7,-155.831869579,0.0097,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
280,0.9,-145.110667584,0.0097,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
281,1.1,-137.185141993,0.0097,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
282,1.3,-131.069512056,0.0097,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
283,1.5,-126.226102737,0.0097,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
284,1.7,-122.329774567,0.0097,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
285,1.9,-119.168067732,0.0097,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
286,2.1,-116.593567681,0.0097,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
287,2.3,-114.499034426,0.0097,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
288,0.1,-265.763753316,0.0101,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
289,0.3,-197.77496343,0.0101,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
290,0.5,-171.449066055,0.0101,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
291,0.7,-155.831869579,0.0101,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
292,0.9,-145.110667584,0.0101,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
293,1.1,-137.185141993,0.0101,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
294,1.3,-131.069512056,0.0101,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
295,1.5,-126.226102737,0.0101,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
296,1.7,-122.329774567,0.0101,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
297,1.9,-119.168067732,0.0101,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
298,2.1,-116.593567681,0.0101,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
299,2.3,-114.499034426,0.0101,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
300,0.1,-265.763753316,0.0105,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
301,0.3,-197.77496343,0.0105,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
302,0.5,-171.449066055,0.0105,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
303,0.7,-155.831869579,0.0105,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
304,0.9,-145.110667584,0.0105,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
305,1.1,-137.185141993,0.0105,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
306,1.3,-131.069512056,0.0105,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
307,1.5,-126.226102737,0.0105,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
308,1.7,-122.329774567,0.0105,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
309,1.9,-119.168067732,0.0105,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
310,2.1,-116.593567681,0.0105,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
311,2.3,-114.499034426,0.0105,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
312,0.1,-265.763753316,0.0109,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
313,0.3,-197.77496343,0.0109,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
314,0.5,-171.449066055,0.0109,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
315,0.7,-155.831869579,0.0109,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
316,0.9,-145.110667584,0.0109,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
317,1.1,-137.185141993,0.0109,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
318,1.3,-131.069512056,0.0109,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
319,1.5,-126.226102737,0.0109,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
320,1.7,-122.329774567,0.0109,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
321,1.9,-119.168067732,0.0109,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
322,2.1,-116.593567681,0.0109,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
323,2.3,-114.499034426,0.0109,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
324,0.1,-265.763753316,0.0113,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
325,0.3,-197.77496343,0.0113,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
326,0.5,-171.449066055,0.0113,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
327,0.7,-155.831869579,0.0113,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
328,0.9,-145.110667584,0.0113,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
329,1.1,-137.185141993,0.0113,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
330,1.3,-131.069512056,0.0113,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
331,1.5,-126.226102737,0.0113,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
332,1.7,-122.329774567,0.0113,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
333,1.9,-119.168067732,0.0113,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
334,2.1,-116.593567681,0.0113,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
335,2.3,-114.499034426,0.0113,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
336,0.1,-265.763753316,0.0117,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
337,0.3,-197.77496343,0.0117,"(1, 1)","[-231.393351444, -194.42851452, -167.503024326]",log_likelihood,CountVectorizer
338,0.5,-171.449066055,0.0117,"(1, 1)","[-204.192858931, -166.114792954, -144.039546279]",log_likelihood,CountVectorizer
339,0.7,-155.831869579,0.0117,"(1, 1)","[-187.396233499, -149.353640144, -130.745735095]",log_likelihood,CountVectorizer
340,0.9,-145.110667584,0.0117,"(1, 1)","[-175.491575477, -137.815695748, -122.024731527]",log_likelihood,CountVectorizer
341,1.1,-137.185141993,0.0117,"(1, 1)","[-166.444199768, -129.239912842, -115.871313369]",log_likelihood,CountVectorizer
342,1.3,-131.069512056,0.0117,"(1, 1)","[-159.275123437, -122.578464709, -111.354948021]",log_likelihood,CountVectorizer
343,1.5,-126.226102737,0.0117,"(1, 1)","[-153.437469995, -117.267936628, -107.972901589]",log_likelihood,CountVectorizer
344,1.7,-122.329774567,0.0117,"(1, 1)","[-148.593757996, -112.972170402, -105.423395304]",log_likelihood,CountVectorizer
345,1.9,-119.168067732,0.0117,"(1, 1)","[-144.520018629, -109.473558026, -103.510626542]",log_likelihood,CountVectorizer
346,2.1,-116.593567681,0.0117,"(1, 1)","[-141.059159431, -106.621740529, -102.099803084]",log_likelihood,CountVectorizer
347,2.3,-114.499034426,0.0117,"(1, 1)","[-138.096182945, -104.307187184, -101.093733148]",log_likelihood,CountVectorizer
348,0.1,-226.334525538,0.0121,"(1, 1)","[-261.491209258, -215.560859134, -201.951508222]",log_likelihood,CountVectorizer
349,0.3,-176.489879346,0.0121,"(1, 1)","[-207.814204734, -166.143040929, -155.512392376]",log_likelihood,CountVectorizer
350,0.5,-155.854858938,0.0121,"(1, 1)","[-185.118059768, -145.72666152, -136.719855527]",log_likelihood,CountVectorizer
351,0.7,-143.265086134,0.0121,"(1, 1)","[-170.882483893, -133.342628728, -125.570145781]",log_likelihood,CountVectorizer
352,0.9,-134.412849809,0.0121,"(1, 1)","[-160.647728727, -124.635142788, -117.955677911]",log_likelihood,CountVectorizer
353,1.1,-127.71572042,0.0121,"(1, 1)","[-152.765670218, -118.029395296, -112.352095746]",log_likelihood,CountVectorizer
354,1.3,-122.427232367,0.0121,"(1, 1)","[-146.43893897, -112.804785894, -108.037972239]",log_likelihood,CountVectorizer
355,1.5,-118.138115959,0.0121,"(1, 1)","[-141.21896831, -108.574735955, -104.620643612]",log_likelihood,CountVectorizer
356,1.7,-114.599488291,0.0121,"(1, 1)","[-136.827598908, -105.105620428, -101.865245538]",log_likelihood,CountVectorizer
357,1.9,-111.647814032,0.0121,"(1, 1)","[-133.080050838, -102.242460947, -99.6209303114]",log_likelihood,CountVectorizer
358,2.1,-109.168961397,0.0121,"(1, 1)","[-129.847069951, -99.8747220414, -97.7850921977]",log_likelihood,CountVectorizer
359,2.3,-107.079424071,0.0121,"(1, 1)","[-127.034518717, -97.9192144021, -96.2845390929]",log_likelihood,CountVectorizer
360,0.1,-226.334525538,0.0125,"(1, 1)","[-261.491209258, -215.560859134, -201.951508222]",log_likelihood,CountVectorizer
361,0.3,-176.489879346,0.0125,"(1, 1)","[-207.814204734, -166.143040929, -155.512392376]",log_likelihood,CountVectorizer
362,0.5,-155.854858938,0.0125,"(1, 1)","[-185.118059768, -145.72666152, -136.719855527]",log_likelihood,CountVectorizer
363,0.7,-143.265086134,0.0125,"(1, 1)","[-170.882483893, -133.342628728, -125.570145781]",log_likelihood,CountVectorizer
364,0.9,-134.412849809,0.0125,"(1, 1)","[-160.647728727, -124.635142788, -117.955677911]",log_likelihood,CountVectorizer
365,1.1,-127.71572042,0.0125,"(1, 1)","[-152.765670218, -118.029395296, -112.352095746]",log_likelihood,CountVectorizer
366,1.3,-122.427232367,0.0125,"(1, 1)","[-146.43893897, -112.804785894, -108.037972239]",log_likelihood,CountVectorizer
367,1.5,-118.138115959,0.0125,"(1, 1)","[-141.21896831, -108.574735955, -104.620643612]",log_likelihood,CountVectorizer
368,1.7,-114.599488291,0.0125,"(1, 1)","[-136.827598908, -105.105620428, -101.865245538]",log_likelihood,CountVectorizer
369,1.9,-111.647814032,0.0125,"(1, 1)","[-133.080050838, -102.242460947, -99.6209303114]",log_likelihood,CountVectorizer
370,2.1,-109.168961397,0.0125,"(1, 1)","[-129.847069951, -99.8747220414, -97.7850921977]",log_likelihood,CountVectorizer
371,2.3,-107.079424071,0.0125,"(1, 1)","[-127.034518717, -97.9192144021, -96.2845390929]",log_likelihood,CountVectorizer
372,0.1,-226.334525538,0.0129,"(1, 1)","[-261.491209258, -215.560859134, -201.951508222]",log_likelihood,CountVectorizer
